iter	BrierScore	Logloss
0	0.2499409402	0.6930290606
1	0.2498755418	0.692898262
2	0.2498272099	0.6928015949
3	0.2497697887	0.6926867445
4	0.2497338653	0.692614891
5	0.2496806134	0.6925083731
6	0.2496343172	0.6924157641
7	0.2496008474	0.6923488067
8	0.2495620965	0.6922712818
9	0.2495272481	0.692201558
10	0.2494830624	0.6921131453
11	0.2494461126	0.6920392048
12	0.2494127737	0.6919724877
13	0.2493744253	0.6918957383
14	0.2493441936	0.6918352248
15	0.2493048129	0.6917563954
16	0.2492797481	0.6917062105
17	0.2492582948	0.6916632503
18	0.2492331419	0.6916128798
19	0.2492068381	0.6915602037
20	0.2491811775	0.691508811
21	0.2491596259	0.6914656392
22	0.2491298473	0.691405979
23	0.2491073563	0.6913609086
24	0.2490953174	0.6913367906
25	0.2490706522	0.6912873714
26	0.2490497558	0.6912454832
27	0.2490201989	0.6911862512
28	0.2490040034	0.6911537864
29	0.2489925106	0.6911307287
30	0.2489722992	0.6910902056
31	0.2489542134	0.6910539542
32	0.2489399504	0.6910253363
33	0.2489303864	0.6910061509
34	0.2489207476	0.6909868206
35	0.2489092564	0.6909637509
36	0.2488928796	0.6909309039
37	0.2488754616	0.6908959681
38	0.2488605844	0.6908660948
39	0.2488516366	0.6908481021
40	0.2488390065	0.6908227445
41	0.2488200878	0.6907847865
42	0.248813161	0.6907708525
43	0.2488075482	0.6907595546
44	0.2487975855	0.690739542
45	0.2487827266	0.6907097217
46	0.2487711089	0.6906863795
47	0.248767709	0.690679512
48	0.2487577213	0.6906594509
49	0.2487544881	0.6906529322
50	0.2487465479	0.6906369574
51	0.2487367335	0.6906172296
52	0.2487286557	0.6906009838
53	0.2487181243	0.6905798242
54	0.2487105906	0.6905646863
55	0.2487054803	0.6905544155
56	0.2487005535	0.6905444728
57	0.2486938785	0.6905310569
58	0.2486799093	0.6905030185
59	0.2486755017	0.6904941396
60	0.2486736927	0.6904904818
61	0.2486646615	0.690472316
62	0.2486572482	0.6904574181
63	0.2486546447	0.690452155
64	0.2486495692	0.6904419438
65	0.248637624	0.6904179564
66	0.2486340758	0.6904108052
67	0.2486317892	0.6904061839
68	0.248623134	0.6903888056
69	0.2486182898	0.6903790561
70	0.2486112861	0.6903650036
71	0.2486028465	0.690348029
72	0.2485998393	0.6903419478
73	0.2485938532	0.6903299139
74	0.2485877841	0.6903177071
75	0.2485858665	0.690313821
76	0.2485789809	0.6902999839
77	0.2485743545	0.6902906423
78	0.2485683902	0.6902786248
79	0.2485655496	0.6902728845
80	0.2485634404	0.6902686159
81	0.2485586365	0.6902589589
82	0.2485545439	0.6902507328
83	0.2485483905	0.6902383307
84	0.2485460167	0.6902335368
85	0.2485347784	0.6902109655
86	0.2485313381	0.6902040229
87	0.2485280557	0.690197416
88	0.2485232175	0.690187669
89	0.2485200508	0.6901813035
90	0.2485062102	0.6901534837
91	0.248503006	0.6901470298
92	0.2484936926	0.6901282977
93	0.2484888366	0.690118505
94	0.2484878425	0.6901164776
95	0.2484834811	0.690107675
96	0.2484817712	0.6901042143
97	0.248478829	0.6900982971
98	0.2484753672	0.6900913244
99	0.2484765366	0.6900936461
100	0.2484713092	0.6900831309
101	0.2484675735	0.6900756017
102	0.248461717	0.6900637844
103	0.2484576722	0.6900556456
104	0.2484544998	0.6900492307
105	0.2484478891	0.6900359307
106	0.2484437044	0.6900274666
107	0.2484409841	0.690021989
108	0.2484388907	0.6900177619
109	0.248436756	0.6900134779
110	0.2484343554	0.690008631
111	0.2484308465	0.6900015712
112	0.2484213268	0.6899824353
113	0.2484186927	0.689977128
114	0.2484147266	0.6899691434
115	0.2484041799	0.6899479161
116	0.2484030841	0.6899457004
117	0.2484036408	0.6899467919
118	0.2484010434	0.6899415486
119	0.2483998003	0.6899390333
120	0.2483963754	0.6899321136
121	0.2483936002	0.689926515
122	0.2483918883	0.6899230633
123	0.2483902597	0.6899197763
124	0.2483857395	0.6899106548
125	0.2483830767	0.6899053053
126	0.2483784663	0.6898960009
127	0.2483750971	0.6898891994
128	0.2483737271	0.6898864288
129	0.2483723828	0.6898837219
130	0.248371345	0.6898816171
131	0.2483689329	0.6898767514
132	0.248366238	0.6898713344
133	0.2483650756	0.6898689798
134	0.2483649097	0.6898686442
135	0.2483636209	0.6898660405
136	0.2483617664	0.6898622894
137	0.2483588166	0.6898563253
138	0.2483575207	0.6898536945
139	0.2483514242	0.689841421
140	0.2483503348	0.6898392159
141	0.2483480858	0.6898346848
142	0.2483458408	0.6898301567
143	0.2483450173	0.689828493
144	0.2483337197	0.6898057701
145	0.2483300159	0.6897983028
146	0.2483296372	0.6897975433
147	0.2483243849	0.6897869555
148	0.248323633	0.6897854216
149	0.2483235317	0.6897852101
150	0.2483216799	0.6897814765
151	0.2483206513	0.6897793931
152	0.2483197432	0.6897775698
153	0.2483124228	0.689762857
154	0.248311286	0.6897605656
155	0.2483103039	0.6897585796
156	0.2483094662	0.6897568812
157	0.2483093918	0.6897567489
158	0.2483023857	0.6897426478
159	0.2483043036	0.6897464992
160	0.2483032	0.6897442832
161	0.2483037907	0.6897454678
162	0.2482949817	0.689727738
163	0.2482940435	0.6897258659
164	0.2482949174	0.6897276055
165	0.2482962419	0.6897302507
166	0.2482954948	0.6897287403
167	0.2482944871	0.6897266988
168	0.2482962718	0.6897302846
169	0.2482947485	0.6897271996
170	0.2482947993	0.6897272973
171	0.2482934193	0.6897245225
172	0.2482912331	0.6897201188
173	0.2482836535	0.6897048694
174	0.248281875	0.6897012656
175	0.2482795812	0.6896966507
176	0.248278611	0.6896946848
177	0.2482780405	0.6896935256
178	0.2482745473	0.689686492
179	0.2482735497	0.6896844867
180	0.2482727722	0.6896829151
181	0.2482710299	0.6896794099
182	0.2482708203	0.6896789757
183	0.2482673481	0.6896719892
184	0.2482661986	0.6896696769
185	0.248266001	0.6896692779
186	0.248264869	0.6896670003
187	0.2482643233	0.6896658943
188	0.2482650212	0.6896672885
189	0.2482663127	0.6896698791
190	0.2482578375	0.6896528106
191	0.2482578156	0.6896527705
192	0.2482487325	0.6896344504
193	0.2482492655	0.6896355216
194	0.2482488482	0.6896346913
195	0.2482479287	0.6896328343
196	0.248247238	0.6896314149
197	0.2482442029	0.6896253178
198	0.2482384106	0.6896136525
199	0.2482390868	0.6896149708
200	0.2482373517	0.6896114569
201	0.2482297266	0.6895961068
202	0.2482287885	0.6895942217
203	0.2482286467	0.6895939267
204	0.2482270259	0.6895906426
205	0.2482261114	0.6895887989
206	0.2482262139	0.6895890059
207	0.248224136	0.6895848207
208	0.2482234708	0.6895834677
209	0.2482222839	0.6895810605
210	0.248222453	0.6895814053
211	0.2482205474	0.6895775719
212	0.2482210312	0.6895785423
213	0.2482224696	0.6895814351
214	0.2482151586	0.6895667029
215	0.2482149143	0.6895661971
216	0.248214134	0.6895646305
217	0.2482159908	0.689568366
218	0.2482154296	0.6895672254
219	0.2482092752	0.689554834
220	0.2482079408	0.6895521442
221	0.2482071894	0.6895505962
222	0.2482066377	0.6895495013
223	0.2482081223	0.6895524926
224	0.2482074358	0.6895511207
225	0.2482100273	0.6895563264
226	0.2482108283	0.6895579238
227	0.24821092	0.6895581107
228	0.2482043592	0.6895449051
229	0.2482030214	0.6895422224
230	0.2482034663	0.6895431137
231	0.2482029716	0.6895421146
232	0.2482037175	0.6895436029
233	0.2482040059	0.6895441737
234	0.2482045977	0.6895453587
235	0.2482047465	0.6895456493
236	0.2482041887	0.6895445316
237	0.2482030411	0.6895422013
238	0.2482053537	0.6895468445
239	0.2481992998	0.6895346455
240	0.2481986974	0.6895334204
241	0.2482001342	0.6895363532
242	0.2482006048	0.689537302
243	0.2482003538	0.68953678
244	0.2482002371	0.6895365396
245	0.2481994795	0.6895350197
246	0.248193266	0.6895225121
247	0.2481924471	0.6895208641
248	0.248187122	0.6895101305
249	0.2481867484	0.689509362
250	0.2481863336	0.6895085196
251	0.2481856988	0.6895072472
252	0.2481848307	0.689505493
253	0.2481843968	0.6895046179
254	0.2481854994	0.6895068409
